regime,prevalence,policy,knob,coverage,escalation_rate,false_reject_rate,false_accept_rate,cost_per_item
target_0.02,0.02,naive,4.154658643597116,0.02574354407836152,0.9742564559216385,0.0,,0.9742564559216383
target_0.02,0.02,naive,4.241214032005389,0.020507569011576125,0.9794924309884238,0.0,,0.9794924309884238
target_0.02,0.02,naive,4.327769420413662,0.015271593944790733,0.9847284060552093,0.0,,0.9847284060552093
target_0.02,0.02,naive,4.414324808821935,0.012653606411398033,0.9873463935886019,0.0,,0.9873463935886019
target_0.02,0.02,naive,4.500880197230209,0.009599287622439893,0.99040071237756,0.0,,0.99040071237756
target_0.02,0.02,naive,4.587435585638482,0.008726625111308993,0.9912733748886909,0.0,,0.9912733748886909
target_0.02,0.02,naive,4.673990974046755,0.007417631344612643,0.9925823686553872,0.0,,0.9925823686553874
target_0.02,0.02,naive,4.760546362455028,0.005672306322350846,0.994327693677649,0.0,,0.9943276936776492
target_0.02,0.02,naive,4.847101750863302,0.004799643811219946,0.99520035618878,0.0,,0.99520035618878
target_0.02,0.02,naive,4.933657139271575,0.0034906500445235967,0.9965093499554762,0.0,,0.9965093499554762
target_0.02,0.02,naive,5.020212527679848,0.002181656277827248,0.9978183437221727,0.0,,0.9978183437221727
target_0.02,0.02,naive,5.106767916088121,0.0004363312555654496,0.9995636687444346,0.0,,0.9995636687444346
target_0.02,0.02,naive,5.193323304496395,0.0,1.0,,,1.0
