label,score,p_cross,p0_cross,p1_cross,p_target,decision_native,decision_target,decision_target_realistic
0,1.9012765796234417,0.6504854368932039,0.6470588235294118,0.6568627450980392,0.10164007948461978,escalate,escalate,escalate
1,4.19177338319317,0.9857142857142857,0.9855072463768116,1.0,0.8074927052938717,fail,fail,fail
0,0.07537203650134028,0.05649264547164575,0.05240174672489083,0.05673758865248227,0.0036266949886028703,pass,pass,pass
0,0.29608848970633106,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,-0.9599856992825272,0.004291845493562231,0.0,0.004310344827586207,0.00026196336291909754,pass,pass,pass
0,-0.20588990041102204,0.037037037037037035,0.028037383177570093,0.037383177570093455,0.0023326776355829925,pass,pass,pass
0,-0.7654582616185529,0.008849557522123894,0.0,0.008928571428571428,0.0005424861323057497,pass,pass,pass
0,1.0457653397686908,0.23364485981308408,0.22641509433962265,0.2358490566037736,0.018196713767474833,escalate,pass,escalate
0,-0.4033181157583828,0.03404084901882258,0.014705882352941176,0.034722222222222224,0.0021377383411405773,pass,pass,pass
0,-0.09136049677570367,0.04942586120818772,0.030303030303030304,0.05042016806722689,0.003150938892044101,pass,pass,pass
0,0.7944362108978404,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
0,-0.1320002418266943,0.04511278195488722,0.03787878787878788,0.045454545454545456,0.002863810874575879,pass,pass,pass
0,1.0396783363797986,0.24324324324324326,0.2363636363636364,0.24545454545454545,0.019165603175114863,escalate,pass,escalate
1,1.818697443038683,0.580952380952381,0.5769230769230769,0.5865384615384616,0.07772816756778225,escalate,pass,escalate
1,2.735852894907625,0.8677021960364222,0.8592592592592593,0.9230769230769231,0.28505704478359856,fail,escalate,escalate
1,0.9755452726741165,0.2620689655172414,0.2569444444444444,0.2638888888888889,0.021133222898204067,escalate,pass,escalate
0,-0.017136269045231536,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,-1.475529078608263,0.0022935779816513763,0.0,0.0022988505747126436,0.00013973087559622033,pass,pass,pass
0,-0.8628700790800413,0.005376344086021506,0.0,0.005405405405405406,0.0003284943550453574,pass,pass,pass
0,-0.7380647861701016,0.010869565217391306,0.0,0.01098901098901099,0.0006675916645562923,pass,pass,pass
1,3.9199763158562755,0.9824561403508772,0.9821428571428571,1.0,0.7729501849780613,fail,fail,fail
1,0.9283819641687705,0.25196850393700787,0.24603174603174607,0.25396825396825395,0.020066213591040338,escalate,pass,escalate
1,3.925318243948873,0.9833333333333334,0.9830508474576272,1.0,0.7819780479169132,fail,fail,fail
0,0.6603116531547669,0.12673305994922865,0.11864406779661017,0.12790697674418605,0.008745215672511386,escalate,pass,pass
1,2.4489529817447955,0.8425925925925924,0.8411214953271028,0.8504672897196262,0.2455181460428507,fail,escalate,escalate
0,-0.7291870264646677,0.011494252873563218,0.0,0.011627906976744186,0.0007063777164563363,pass,pass,pass
1,2.8011314446362885,0.8976377952755905,0.8947368421052632,0.9230769230769231,0.34772429115818454,fail,escalate,escalate
0,1.8871580461934296,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,0.978912270672353,0.25196850393700787,0.24603174603174607,0.25396825396825395,0.020066213591040338,escalate,pass,escalate
0,0.39776554084164023,0.07017543859649122,0.061946902654867256,0.07079646017699115,0.0045670781985052275,pass,pass,pass
0,0.07623597150847458,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,0.6907862431417072,0.13253012048192772,0.12195121951219512,0.13414634146341464,0.009202113513839672,escalate,pass,pass
1,2.1462391599594803,0.7037037037037036,0.6981132075471698,0.7169811320754716,0.1261641073550889,fail,escalate,escalate
0,-0.20725003522535546,0.04511278195488722,0.03787878787878788,0.045454545454545456,0.002863810874575879,pass,pass,pass
0,0.8703145997698127,0.23809523809523808,0.2,0.25,0.018643150509822928,escalate,pass,escalate
0,-0.33144869024710194,0.03354943273905997,0.028985507246376812,0.033707865168539325,0.0021058737372602705,pass,pass,pass
0,0.8874397746680266,0.2009184845005741,0.17142857142857143,0.20833333333333334,0.015055080412629861,escalate,pass,escalate
0,2.1042204146091086,0.7037037037037036,0.6981132075471698,0.7169811320754716,0.1261641073550889,fail,escalate,escalate
1,2.9472701844789846,0.9295774647887324,0.9285714285714286,0.9428571428571428,0.4451986088669713,fail,escalate,escalate
0,-0.4823362717131899,0.018619722396866083,0.012987012987012988,0.018726591760299626,0.0011520665768950673,pass,pass,pass
0,-0.1870168394497086,0.034347142108023074,0.030534351145038167,0.034482758620689655,0.002157614491739985,pass,pass,pass
0,1.0605993929900768,0.2620689655172414,0.2569444444444444,0.2638888888888889,0.021133222898204067,escalate,pass,escalate
0,-0.8236691498291207,0.007326007326007327,0.0,0.007380073800738007,0.00044844401308274516,pass,pass,pass
1,3.8554080568748903,0.9811320754716982,0.9807692307692307,1.0,0.7596820564857106,fail,fail,fail
0,-0.1950810487496244,0.037037037037037035,0.028037383177570093,0.037383177570093455,0.0023326776355829925,pass,pass,pass
0,0.13858029446789108,0.04958677685950413,0.04564315352697095,0.04979253112033195,0.003161698495588966,pass,pass,pass
0,0.42201979127453015,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,3.257199074716764,0.9444444444444444,0.9411764705882353,1.0,0.5082259610265146,fail,escalate,escalate
1,1.8996063348727097,0.6388888888888888,0.6355140186915887,0.644859813084112,0.09710953537510618,escalate,pass,escalate
0,-0.5723287218550178,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,-0.4037062446022612,0.02982530890498509,0.014285714285714285,0.030303030303030304,0.0018653763068638704,pass,pass,pass
1,2.6445418937737797,0.8627450980392157,0.8611111111111112,0.873015873015873,0.2764725301164372,fail,escalate,escalate
0,1.6963789176068738,0.6017699115044247,0.5982142857142857,0.6071428571428571,0.08413384469106447,escalate,pass,escalate
0,-1.0172434543435567,0.003584229390681004,0.0,0.0035971223021582736,0.0002186263838631535,pass,pass,pass
0,-0.35253844111411925,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
0,-0.21929432702371066,0.037037037037037035,0.028037383177570093,0.037383177570093455,0.0023326776355829925,pass,pass,pass
0,-0.38606923058570836,0.030984687203426786,0.026490066225165563,0.0311284046692607,0.0019400611815219777,pass,pass,pass
0,1.501047882596636,0.5067985166872683,0.4878048780487805,0.5263157894736842,0.058794632772654155,escalate,pass,escalate
0,0.8856578662811329,0.2009184845005741,0.17142857142857143,0.20833333333333334,0.015055080412629861,escalate,pass,escalate
0,1.416426297211753,0.47103274559193953,0.45454545454545453,0.4857142857142857,0.051353387632353545,escalate,pass,escalate
1,1.5073285018297649,0.5128205128205129,0.5,0.5263157894736842,0.06014240307192187,escalate,pass,escalate
1,0.8902785246193508,0.17668711656441718,0.1527777777777778,0.18181818181818182,0.012878137817703856,escalate,pass,escalate
0,-0.05111589096735185,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
0,-0.747573601267125,0.010204081632653062,0.0,0.010309278350515464,0.0006263231983866181,pass,pass,pass
0,0.21504592988861723,0.07458991024450634,0.04564315352697095,0.07692307692307693,0.004876018812965259,pass,pass,pass
0,1.0597017435194804,0.24996456748712617,0.24475524475524477,0.25170068027210885,0.01985766345074829,escalate,pass,escalate
0,-2.1865836841480757,0.001858736059479554,0.0,0.00186219739292365,0.00011319281968454382,pass,pass,pass
0,0.738457692785419,0.12213740458015268,0.11538461538461539,0.12307692307692308,0.00838700070903017,escalate,pass,pass
0,2.1418280128720326,0.7400000000000001,0.7346938775510204,0.7551020408163265,0.14750088746893864,fail,escalate,escalate
0,-1.2260017238339829,0.0028169014084507044,0.0,0.002824858757062147,0.00017169770501478083,pass,pass,pass
0,0.3214964484658639,0.07826086956521738,0.07017543859649122,0.07894736842105263,0.005135031462038515,pass,pass,pass
0,-1.1778509499972825,0.0030581039755351682,0.0,0.003067484662576687,0.00018644199769529135,pass,pass,pass
0,-0.8729168475734732,0.005464480874316941,0.0,0.005494505494505495,0.0003339072891396283,pass,pass,pass
0,0.11418078207409765,0.06122448979591837,0.05154639175257732,0.061855670103092786,0.003949001731277993,pass,pass,pass
0,1.824578054930774,0.6320754716981132,0.6285714285714286,0.638095238095238,0.09456093343119412,escalate,pass,escalate
0,1.6089894922905934,0.4893617021276595,0.4782608695652174,0.5,0.05505124887836461,escalate,pass,escalate
0,0.11382232682878204,0.05691056910569106,0.04918032786885246,0.05737704918032787,0.003655039756287287,pass,pass,pass
0,1.026807304760163,0.24996456748712617,0.24475524475524477,0.25170068027210885,0.01985766345074829,escalate,pass,escalate
0,-2.7655779246670567,0.0017094017094017094,0.0,0.0017123287671232876,0.00010408407175405757,pass,pass,pass
1,1.6348633954377714,0.5294117647058824,0.5,0.5625,0.06401251496285411,escalate,pass,escalate
0,-0.250909689886589,0.04086432456269293,0.02877697841726619,0.041379310344827586,0.0025833498216060054,pass,pass,pass
0,0.5736104270965086,0.09022556390977444,0.08333333333333333,0.09090909090909091,0.005992771852649676,pass,pass,pass
0,-0.7837235119093278,0.007968127490039839,0.0,0.008032128514056224,0.0004880462353186847,pass,pass,pass
0,-0.8851197713906963,0.005681818181818181,0.0,0.005714285714285714,0.00034725894261352703,pass,pass,pass
1,1.064133596980461,0.24996456748712617,0.24475524475524477,0.25170068027210885,0.01985766345074829,escalate,pass,escalate
0,0.5695038082281503,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,0.37476565216467417,0.08332798356551326,0.07627118644067797,0.08396946564885496,0.005495736153298605,pass,pass,pass
0,-0.3664373169105649,0.030984687203426786,0.026490066225165563,0.0311284046692607,0.0019400611815219777,pass,pass,pass
0,0.9367417536378219,0.24996456748712617,0.24475524475524477,0.25170068027210885,0.01985766345074829,escalate,pass,escalate
0,-0.14096956562604682,0.03806474564212024,0.028037383177570093,0.038461538461538464,0.0023998049335912036,pass,pass,pass
0,-0.62744358681017,0.020408163265306124,0.0,0.020833333333333332,0.001264886064514821,pass,pass,pass
0,-0.6941938225481445,0.015544041450777202,0.0,0.015789473684210527,0.0009589441538136174,pass,pass,pass
0,-2.0940803838257245,0.001876172607879925,0.0,0.0018796992481203006,0.00011425654042387243,pass,pass,pass
0,0.1642509844687974,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,0.6945195944129824,0.13155515370705245,0.12371134020618557,0.13274336283185842,0.009124874006748196,escalate,pass,pass
1,2.4852288506796483,0.8727272727272727,0.8715596330275229,0.8807339449541285,0.29421171847283234,fail,escalate,escalate
0,2.661205947199466,0.8857644991212653,0.8796296296296297,0.9333333333333333,0.32036007623092727,fail,escalate,escalate
0,-0.35181544406498944,0.03354943273905997,0.028985507246376812,0.033707865168539325,0.0021058737372602705,pass,pass,pass
0,-1.2897778309108172,0.002652519893899204,0.0,0.0026595744680851063,0.0001616531866910053,pass,pass,pass
0,1.7877017834463647,0.6162998215348007,0.6126126126126126,0.6222222222222222,0.08895720790276386,escalate,pass,escalate
0,1.5659489314854476,0.4811320754716981,0.47619047619047616,0.4857142857142857,0.053362191695052956,escalate,pass,escalate
0,-0.7842351299597102,0.00684931506849315,0.0,0.006896551724137931,0.00041907551121241564,pass,pass,pass
0,-0.058973969630420287,0.044186641644630216,0.03861003861003861,0.044444444444444446,0.0028024728749243286,pass,pass,pass
0,-0.48986640228500844,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
0,0.5411390095865136,0.1038961038961039,0.0980392156862745,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,-0.3368725502133775,0.022388059701492536,0.015037593984962405,0.022556390977443608,0.0013902346026050082,pass,pass,pass
0,0.7700532474283642,0.17777777777777776,0.16853932584269662,0.1797752808988764,0.012973566214430634,escalate,pass,escalate
1,2.9704268168810346,0.9302391799544419,0.9292929292929293,0.9428571428571428,0.44770758656238185,fail,escalate,escalate
0,1.983027453146224,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
1,1.5746878853031328,0.4912280701754386,0.48214285714285715,0.5,0.05544104760376683,escalate,pass,escalate
0,0.7745799450845614,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
0,1.0426020706033752,0.23364485981308408,0.22641509433962265,0.2358490566037736,0.018196713767474833,escalate,pass,escalate
1,2.2292640482766095,0.6923076923076924,0.6862745098039216,0.7058823529411765,0.12032286098644034,fail,escalate,escalate
1,3.610125646599257,0.9767441860465117,0.9761904761904762,1.0,0.7185667057694365,fail,fail,fail
0,0.4427839499450758,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,0.14340515300775344,0.06122448979591837,0.05154639175257732,0.061855670103092786,0.003949001731277993,pass,pass,pass
0,2.1272121159409947,0.757396449704142,0.75,0.7804878048780488,0.15951403615654441,fail,escalate,escalate
0,-0.7697505004049378,0.008849557522123894,0.0,0.008928571428571428,0.0005424861323057497,pass,pass,pass
0,1.1947519880918984,0.3707865168539326,0.36363636363636365,0.375,0.03458457725139448,escalate,pass,escalate
0,-0.7344396871802495,0.008968609865470854,0.0,0.00904977375565611,0.0005498461483473158,pass,pass,pass
0,0.5984597023301317,0.11742133537989255,0.09803921568627451,0.12,0.008023013322566188,escalate,pass,pass
0,0.8170655578602324,0.17777777777777776,0.16853932584269662,0.1797752808988764,0.012973566214430634,escalate,pass,escalate
0,0.9564937800140482,0.23364485981308408,0.22641509433962265,0.2358490566037736,0.018196713767474833,escalate,pass,escalate
1,3.4399327981253234,0.9615384615384615,0.96,1.0,0.6031408438601009,fail,escalate,escalate
1,1.3222566487334082,0.4366576819407008,0.3888888888888889,0.47368421052631576,0.045000189226085105,escalate,pass,escalate
0,-1.2459811510613257,0.0027548209366391185,0.0,0.0027624309392265192,0.00016790391769329024,pass,pass,pass
0,0.21256468115985777,0.0708094608491259,0.04564315352697095,0.07272727272727272,0.004611280588125312,pass,pass,pass
0,0.3256680928327929,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,-0.0787557193315917,0.05649659514765766,0.03937007874015748,0.05752212389380531,0.00362696275685688,pass,pass,pass
0,2.4950131871728485,0.8627450980392157,0.8611111111111112,0.873015873015873,0.2764725301164372,fail,escalate,escalate
1,2.1158193351933257,0.7037037037037036,0.6981132075471698,0.7169811320754716,0.1261641073550889,fail,escalate,escalate
1,0.7090222376035165,0.13253012048192772,0.12195121951219512,0.13414634146341464,0.009202113513839672,escalate,pass,pass
0,-0.713284566362473,0.01327433628318584,0.0,0.013452914798206279,0.0008171535792733565,pass,pass,pass
0,0.47413711576352796,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,-0.0907245364595582,0.049732211170619746,0.03076923076923077,0.050724637681159424,0.0031714258764629364,pass,pass,pass
0,1.1880876404572724,0.3763440860215054,0.3695652173913043,0.3804347826086957,0.0353863508889127,escalate,pass,escalate
0,0.8923405446831039,0.2198581560283688,0.1935483870967742,0.22727272727272727,0.016843562863749207,escalate,pass,escalate
1,2.909331423301426,0.922543352601156,0.9210526315789473,0.9402985074626866,0.4199714599701477,fail,escalate,escalate
0,0.8635276212957119,0.20519397242705997,0.1625,0.21621621621621623,0.015451928821972957,escalate,pass,escalate
1,2.8072596919032127,0.9051512673753066,0.9024390243902439,0.9310344827586207,0.36714422705771266,fail,escalate,escalate
0,-0.11674109467348516,0.04573609460051304,0.03875968992248062,0.04607046070460705,0.002905155459470557,pass,pass,pass
0,1.5653543484628831,0.4842105263157895,0.4782608695652174,0.4897959183673469,0.05398840970491254,escalate,pass,escalate
0,1.1302148065207214,0.29411764705882354,0.2727272727272727,0.30303030303030304,0.0247040137972907,escalate,pass,escalate
0,-0.6958749725106044,0.01492537313432836,0.0,0.015151515151515152,0.0009202345901678301,pass,pass,pass
0,0.44806905870215924,0.10256410256410257,0.0967741935483871,0.1032258064516129,0.006899655478022324,escalate,pass,pass
1,3.0302177773670573,0.9565217391304348,0.9558823529411765,0.9705882352941176,0.5721762893999399,fail,escalate,escalate
0,1.4513513380054217,0.4816901408450704,0.47368421052631576,0.4891304347826087,0.05347522253147742,escalate,pass,escalate
0,0.47932447991409655,0.10380274602832291,0.09868421052631579,0.1043956043956044,0.006991982214143196,escalate,pass,pass
0,0.8662751217621971,0.21875,0.1935483870967742,0.22580645161290322,0.01673671346388864,escalate,pass,escalate
0,-1.9472798859251375,0.001968503937007874,0.0,0.0019723865877712033,0.00011988981666786592,pass,pass,pass
0,-0.2503167311911046,0.039300488905603614,0.015037593984962405,0.040293040293040296,0.002480698689350787,pass,pass,pass
0,0.009049898745630973,0.044186641644630216,0.03861003861003861,0.044444444444444446,0.0028024728749243286,pass,pass,pass
1,0.9708211270830778,0.24242424242424238,0.23664122137404578,0.24427480916030533,0.01908204813416905,escalate,pass,escalate
0,-0.001427968279875479,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
1,1.7266490257196008,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
0,-1.1599671964468858,0.003134796238244514,0.0,0.0031446540880503146,0.00019113146594090035,pass,pass,pass
0,0.5643689201499958,0.09022556390977444,0.08333333333333333,0.09090909090909091,0.005992771852649676,pass,pass,pass
0,-0.6599708433139979,0.017341040462427747,0.0,0.01764705882352941,0.0010716402138954424,pass,pass,pass
0,-0.3894591234025015,0.030984687203426786,0.026490066225165563,0.0311284046692607,0.0019400611815219777,pass,pass,pass
1,2.957018869108856,0.9273318872017353,0.9263157894736842,0.9402985074626866,0.43686438055996374,fail,escalate,escalate
0,-0.6454208613874631,0.0196078431372549,0.0,0.02,0.0012143520626142848,pass,pass,pass
0,1.4006627824866282,0.4689165186500887,0.4583333333333333,0.4782608695652174,0.05094109021479581,escalate,pass,escalate
0,0.47142232096413794,0.1,0.09352517985611511,0.10071942446043165,0.006709284263352849,escalate,pass,pass
0,-0.8321395664050784,0.006666666666666666,0.0,0.006711409395973154,0.00040782975014526433,pass,pass,pass
0,-1.451934571321874,0.0023474178403755865,0.0,0.002352941176470588,0.00014301819069126052,pass,pass,pass
0,0.0813297688185714,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,-0.7320993392205094,0.011627906976744186,0.0,0.011764705882352941,0.0007146821032909742,pass,pass,pass
0,-1.180526459763615,0.0030581039755351682,0.0,0.003067484662576687,0.00018644199769529135,pass,pass,pass
0,-1.2712779824717215,0.0024875621890547263,0.0,0.0024937655860349127,0.00015157658545329094,pass,pass,pass
0,-0.5185137458033552,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,-0.4757923578819922,0.021582733812949638,0.014492753623188406,0.021739130434782608,0.0013391914845070766,pass,pass,pass
1,2.1486368374952405,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,-1.2509904452223897,0.002724795640326976,0.0,0.00273224043715847,0.00016606920693894227,pass,pass,pass
0,-0.5290852783797475,0.021739130434782608,0.014598540145985401,0.021897810218978103,0.001349098038461908,pass,pass,pass
0,-0.6227593539594851,0.022058823529411766,0.0,0.022556390977443608,0.0013693574465974982,pass,pass,pass
1,1.2328263612902466,0.3723404255319149,0.3655913978494624,0.3763440860215054,0.03480745865258251,escalate,pass,escalate
0,1.3019073272176465,0.36784741144414174,0.35555555555555557,0.375,0.03416573123408816,escalate,pass,escalate
0,0.2715569675197484,0.06556291390728478,0.05555555555555555,0.06626506024096386,0.004247193483640719,pass,pass,pass
0,2.1466659442761005,0.757396449704142,0.75,0.7804878048780488,0.15951403615654441,fail,escalate,escalate
0,0.7917031009973552,0.17777777777777776,0.16853932584269662,0.1797752808988764,0.012973566214430634,escalate,pass,escalate
0,0.3709514132734059,0.07692307692307693,0.06896551724137931,0.07758620689655173,0.005040417596129246,pass,pass,pass
1,3.2429930206014,0.9302391799544419,0.9292929292929293,0.9428571428571428,0.44770758656238185,fail,escalate,escalate
0,1.1714576009859077,0.39534883720930236,0.38823529411764707,0.4,0.03822871549032918,escalate,pass,escalate
0,-1.6201353530972067,0.0021739130434782613,0.0,0.002178649237472767,0.000132425653549491,pass,pass,pass
1,1.1830917154856975,0.34883720930232565,0.3411764705882353,0.35294117647058826,0.03153968720569044,escalate,pass,escalate
0,-0.22574884649058086,0.03816793893129771,0.03076923076923077,0.038461538461538464,0.0024065526807882515,pass,pass,pass
1,2.2725242279632383,0.7329842931937174,0.6964285714285714,0.8333333333333334,0.14301269030684696,fail,escalate,escalate
0,0.2813581333310336,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
1,0.4436771242119324,0.08874200888503629,0.07936507936507936,0.0896551724137931,0.005885274701470939,pass,pass,pass
0,0.37752099130610356,0.07145103465626769,0.06338028169014084,0.07207207207207207,0.004656066894821954,pass,pass,pass
0,0.4475123345364248,0.08874200888503629,0.07936507936507936,0.0896551724137931,0.005885274701470939,pass,pass,pass
0,-0.8992520478253128,0.0049751243781094535,0.0,0.005,0.00030386476475644956,pass,pass,pass
0,-1.1683697144921645,0.003095975232198142,0.0,0.003105590062111801,0.0001887576101841034,pass,pass,pass
0,0.5703353931316224,0.09803921568627451,0.09210526315789473,0.09868421052631579,0.006564387699868945,pass,pass,pass
0,-0.44270410404633015,0.02697079448254604,0.014285714285714285,0.0273224043715847,0.0016822053205442986,pass,pass,pass
0,0.8498698970150325,0.180296200901481,0.1625,0.18421052631578946,0.013194817127530607,escalate,pass,escalate
1,2.9996034343013616,0.9302391799544419,0.9292929292929293,0.9428571428571428,0.44770758656238185,fail,escalate,escalate
0,0.37617644888836693,0.07017543859649122,0.061946902654867256,0.07079646017699115,0.0045670781985052275,pass,pass,pass
1,0.5529311939022623,0.0935672514619883,0.08823529411764705,0.09411764705882353,0.006236110788145419,pass,pass,pass
1,1.0963043676838227,0.24996456748712617,0.24475524475524477,0.25170068027210885,0.01985766345074829,escalate,pass,escalate
0,-1.8297978906213315,0.002012072434607646,0.0,0.0020161290322580645,0.000122548337571236,pass,pass,pass
1,1.4776846209133443,0.4782608695652174,0.45454545454545453,0.5,0.05278405667673664,escalate,pass,escalate
1,1.097221484814292,0.2424242424242424,0.23664122137404578,0.2442748091603053,0.019082048134169055,escalate,pass,escalate
0,1.56353585091093,0.5087719298245614,0.49999999999999994,0.5178571428571429,0.059233081913603026,escalate,pass,escalate
1,2.632005632400879,0.8727272727272727,0.8715596330275229,0.8807339449541285,0.29421171847283234,fail,escalate,escalate
1,1.7384764356004676,0.6019417475728155,0.5980392156862745,0.6078431372549019,0.08418911778326735,escalate,pass,escalate
0,-1.2202515346377913,0.0028169014084507044,0.0,0.002824858757062147,0.00017169770501478083,pass,pass,pass
0,1.8056491900002554,0.6320754716981132,0.6285714285714286,0.638095238095238,0.09456093343119412,escalate,pass,escalate
0,-0.8769004497708135,0.005747126436781608,0.0,0.005780346820809248,0.000351272086662546,pass,pass,pass
0,-2.0154953872997314,0.0019379844961240308,0.0,0.001941747572815534,0.0001180276703944352,pass,pass,pass
1,1.2349221782272943,0.3763440860215054,0.3695652173913043,0.3804347826086957,0.0353863508889127,escalate,pass,escalate
0,-1.440762427202922,0.0023529411764705885,0.0,0.0023584905660377358,0.00014335544938997343,pass,pass,pass
0,0.8167286805746939,0.1748112832737386,0.1625,0.1774193548387097,0.012714557187601297,escalate,pass,escalate
0,-1.0266428268850034,0.0037313432835820895,0.0,0.003745318352059925,0.00022763141305392166,pass,pass,pass
1,2.499371478195531,0.8666666666666667,0.865546218487395,0.8739495798319328,0.2832282471626734,fail,escalate,escalate
1,3.4925348437349926,0.96875,0.967741935483871,1.0,0.6533235746725219,fail,escalate,escalate
0,-0.9199545784789896,0.004587155963302752,0.0,0.004608294930875576,0.00028006635802007294,pass,pass,pass
0,-0.11792796086232477,0.03858383871496476,0.028037383177570093,0.03900709219858156,0.0024337618751491615,pass,pass,pass
0,1.9090180124828737,0.6663907284768211,0.6630434782608695,0.6730769230769231,0.10828298377914276,escalate,escalate,escalate
0,-0.2679666507531389,0.03759398496240601,0.030303030303030304,0.03787878787878788,0.0023690393766831676,pass,pass,pass
0,-0.25660356304254406,0.038355661589282435,0.015037593984962405,0.039285714285714285,0.0024188312319036852,pass,pass,pass
0,-0.3114738530208609,0.03649635036496351,0.029411764705882353,0.03676470588235294,0.002297415233970158,pass,pass,pass
0,-0.7500543319303509,0.009345794392523364,0.0,0.009433962264150943,0.0005731752941542754,pass,pass,pass
0,-0.793794397683937,0.007692307692307692,0.0,0.007751937984496124,0.00047102938585821293,pass,pass,pass
0,1.0455449035802282,0.24242424242424238,0.23664122137404578,0.24427480916030533,0.01908204813416905,escalate,pass,escalate
0,1.2401394628911044,0.3695652173913044,0.3626373626373626,0.37362637362637363,0.03441010223356549,escalate,pass,escalate
0,-0.9017228060195078,0.005128205128205128,0.0,0.005154639175257732,0.0003132597001019558,pass,pass,pass
0,2.0066816575193047,0.7087378640776699,0.7058823529411765,0.7156862745098039,0.12886355669641245,fail,escalate,escalate
1,3.634886131631622,0.978723404255319,0.9782608695652174,1.0,0.736592947483993,fail,fail,fail
1,1.6781285944254052,0.6320754716981132,0.6285714285714286,0.638095238095238,0.09456093343119412,escalate,pass,escalate
1,0.3320030570241963,0.07017543859649122,0.061946902654867256,0.07079646017699115,0.0045670781985052275,pass,pass,pass
0,-1.021828410381641,0.003773584905660377,0.0,0.003787878787878788,0.00023021753814835805,pass,pass,pass
0,-0.20269241184458228,0.04725897920604914,0.04,0.047619047619047616,0.003006382096761705,pass,pass,pass
0,-0.24177562323683194,0.04351648351648352,0.030303030303030304,0.04411764705882353,0.002758157878904968,pass,pass,pass
0,1.7184840406988335,0.6219512195121951,0.6172839506172839,0.6296296296296297,0.09091876000101595,escalate,pass,escalate
0,-1.2780503186756131,0.002680965147453083,0.0,0.002688172043010753,0.00016339110899205435,pass,pass,pass
1,1.8724723398687497,0.6663907284768211,0.6630434782608695,0.6730769230769231,0.10828298377914276,escalate,escalate,escalate
0,-0.192865875243735,0.0423076923076923,0.03861003861003861,0.04247104247104247,0.002678372032011239,pass,pass,pass
0,0.8220069067261765,0.16666666666666663,0.1566265060240964,0.1686746987951807,0.012012236864624335,escalate,pass,escalate
0,-0.23390181430336687,0.03310677483008112,0.026490066225165563,0.03333333333333333,0.002077196731427011,pass,pass,pass
1,1.7067760692255147,0.6019417475728155,0.5980392156862745,0.6078431372549019,0.08418911778326735,escalate,pass,escalate
0,-0.018905411660206227,0.03788318625174176,0.03065134099616858,0.03816793893129771,0.0023879361663339893,pass,pass,pass
0,-0.462589036743513,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,0.5502955851475098,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,0.551048408112077,0.09803921568627451,0.09210526315789473,0.09868421052631579,0.006564387699868945,pass,pass,pass
0,-0.8705242998530732,0.005813953488372093,0.0,0.005847953216374269,0.000355379072065053,pass,pass,pass
1,2.8390999170330256,0.8981818181818181,0.8947368421052632,0.9285714285714286,0.34907157464212657,fail,escalate,escalate
0,0.3288854064432271,0.07145103465626769,0.06338028169014084,0.07207207207207207,0.004656066894821954,pass,pass,pass
1,1.870209309249637,0.6504854368932039,0.6470588235294118,0.6568627450980392,0.10164007948461978,escalate,escalate,escalate
1,2.965301422745439,0.9325132978723405,0.9313725490196079,0.9482758620689655,0.45652166351644097,fail,escalate,escalate
